dc,151,663,0.2911327227487914,vyhf,vipe,ysjcfjty,468
lxzh,185,314,0.3134916998142042,bupdaoy,hvsewx,uwclgeif,-90
tgn,796,-195,0.38408543673870305,vmly,uun,thihwb,912
eunhz,994,-731,0.04589159431828933,uleklav,r,gtbyn,-65
s,-987,536,0.247225155479348,jkqfsp,dynxm,dsuw,-336
babbrlo,-922,100,0.22519721204738646,gvwrnid,wsodm,yllzt,160
kukwm,914,801,0.23121389368636716,v,tacg,dzbwj,-429
rfqe,-309,557,-1.139811802135962,dpm,s,hohwd,-474
zyh,880,252,0.12178175370095852,htlemrq,ty,eyyawsu,-587
zyeicm,430,-134,0.824337008737302,hulwlee,ndn,cijfu,-690
viiuckmt,189,53,-0.827283739263142,nguti,vzujbd,ubf,377
qq,493,914,-0.07193371179557376,vthr,vzzza,lxoijt,-421
taxa,340,184,-0.46695368166346685,bpluur,ihoqpdbs,dotgc,-774
gsycuk,-899,-109,-0.5026768188424234,hpgd,ri,bxcxnaj,-620
ssvf,-101,-595,-1.2766135921227886,cb,z,sarnqb,891
ey,-221,-892,-1.623414240942466,x,cznd,bqdpjt,107
odw,804,-657,-0.15221645187197416,jmpe,dfexgvv,iidozmav,162
bw,330,-422,1.2018386091483655,oemjj,b,l,-430
ccqlwhpw,885,-610,-0.49472248199998015,wut,praehios,vzicx,-133
bfamtgg,803,926,0.023373639667631656,cdvqmi,kfodfq,qdujwpr,-551
afclllf,622,264,0.925898055356127,opd,mkdzjdq,yrg,-316
xhlf,-125,443,-0.5988061443925983,kzmgrw,gnwntmkf,i,613
twqxtbe,-388,860,-0.29760884708143187,t,ccdguoy,k,-90
uy,928,28,0.1649136008160339,llnqliun,oebnvkf,qzgawls,-399
bxvlmkd,-66,-29,1.358841992508639,vue,rz,zwygd,337
dgvdm,346,-395,-1.2651328790267895,mrjnbt,cnvpgtpn,ucztwa,-616
o,-903,337,0.15542294644463125,rjdfq,hccxm,hucaa,575
foxuf,-856,-979,2.0849540769595882,kz,x,cycmbd,287
zet,-100,705,0.6122425625984027,ks,n,ci,-7
zllktlfx,-145,-401,-0.1435277579187032,aymnttm,lqmp,ec,724
awnwo,259,-246,-0.7232247585060446,reh,hesmzw,hloz,-279
ofjnu,340,-637,-2.511275689444433,o,lcn,zkpwxxvy,-158
hqha,-93,-653,-0.9469170541468339,cjwkbeft,aexjx,hf,-884
dpnq,624,-962,-0.6601858080594729,lfeji,glpgr,lhtuzpyl,835
hcm,-303,288,0.7457298703584103,zpvupg,kkuez,n,-393
mnorwwd,775,468,-0.7416433276396921,avennv,kytqaihc,aas,-357
m,-624,754,-0.2555974249706044,zvgqd,chyg,vqoqgtc,335
vsmhsvyu,575,-519,-1.975224776764748,cyffal,g,ls,-751
thvuj,275,625,0.4468915423642912,lnsi,bfn,x,-331
kxlwhyt,-712,278,0.8925830326252044,cmoq,oxaezy,dialb,725
bnwcs,425,-695,-1.4510477040526366,vkraquvm,wpzijdl,btbgy,792
ng,-406,824,-0.5774972384160629,lqyttxf,attt,ziub,-910
yuo,124,-915,0.29162000180587305,xndfr,sa,hpyktyuc,205
wdqqrtha,507,273,0.9014537770106129,p,eej,vcyxpen,933
xuizzx,-633,160,0.4590105919742815,hgjhowgz,cq,opxdfhir,393
f,-871,240,-1.578220940644291,lydwm,sfj,ufuybm,-207
xcw,-827,-210,0.622822327736563,eq,bkjri,v,-893
uuvwstsu,37,-654,-1.494901469831548,jejclcjw,aepxfbxm,nxyqyl,586
wlofrq,864,-160,0.04439568129786009,z,z,fctc,870
on,-305,2,1.7809849759253968,ysmukbnq,frnotpt,udurmof,315
zj,167,-146,-0.4134950228730487,txwves,anpitf,knnhbzod,-855
ycnl,658,-815,0.4931505260658723,fh,d,pgavityh,-940
js,-420,-869,-0.685897347921143,xytpu,irbpkteu,m,976
ku,-468,-933,-0.5426231293804672,kafxbpt,ii,ovly,-480
ndvdgm,488,-773,1.0947904033967857,atwkkn,nwymvbg,xpfnk,646
yg,336,-938,0.2453307584232376,wjeu,bndk,ejuzck,463
l,689,959,-0.38612681711249125,zwloq,hzh,xtwxpbp,-544
qxrfm,-949,801,0.12134678902657181,ilp,yqxtxtx,tlzvioe,388
vkr,-545,866,0.6875884086039336,whljilg,nzvowi,r,-216
dyb,925,274,-0.46567923195866534,vqg,r,hpd,784
tshgq,825,-781,-0.8344497218965743,ca,bxr,mdvjdtn,287
rxzbmirl,568,-472,-0.24979026540668703,douwvjr,kqyi,phsab,-550
tivfo,-45,634,0.33033323100825324,xh,wmjrzv,ay,-496
c,353,421,-1.7361153109870733,gpvob,sa,zdjhqf,47
ckjadus,425,849,-1.5378367733614884,fakhcl,tiiwp,cczkkzp,628
rhjjv,609,740,1.0115115986600252,qragidsm,wwv,gkjrk,-221
murrcphf,890,280,-0.39165985219724625,nv,q,nfanrdx,-53
otobjjhy,-400,222,-0.32659611017725637,mzegjag,gnbdm,yqizbh,-570
upyo,-42,-448,-0.42643799348341654,q,hdqwbf,upls,-938
lrnjicf,-769,-607,0.24254481953300247,jvo,gnohmplp,gmhodt,552
ul,406,621,0.5614396417383244,tvymrtkl,ovolqg,jsetwhfr,626
f,270,-955,0.09129072244002083,dmf,hghj,w,51
lqlpufbn,-132,-635,0.42044612282714455,thjm,cj,enyybsc,-696
rutlg,-599,68,-0.38451211764341814,xe,kzum,j,-923
pjqzztzd,-479,-70,-0.3488181253415176,x,paj,mgu,723
qscqge,-234,-638,-0.33528636394069833,v,vra,tarztk,328
hmjnkty,231,-450,1.2422070342879046,abcxaxz,nsbbr,nacnzvi,-126
rlezzp,810,-929,0.6085918500605034,xg,hbj,zlztu,432
p,575,97,-0.742632225386297,zj,rsdva,zmloxcu,-122
d,140,345,1.7551775675280623,rntmwcb,dyhgazre,l,137
cmetxty,-45,-687,-0.7515359852832539,bg,yfl,ltp,994
sdzqkhtr,965,-985,-0.28103359862410043,wacqc,rxaj,d,-79
ydt,276,-757,0.19914933994837317,na,drsk,ghrfh,-566
buzojy,174,-110,0.5302290188785284,qoir,vghrlqc,bg,358
fyfgoa,-935,-258,-0.9292387448572463,yhs,yhvctl,hjxn,560
tspfzbd,-16,771,-0.7246812425646769,bcj,p,pcimqg,-782
m,18,-505,-0.6760627275409308,gf,aqgam,wmipg,132
j,74,-616,0.1753610435209938,bgrjdpau,p,jqpngsx,83
ek,-368,892,1.2713016096846106,cxjxne,vse,x,60
nqgnzfz,80,-943,0.24256337495647234,ivzirxeu,kjfovjse,grsaxkzc,919
izfqg,-123,406,-0.19528351765416824,xehz,vdho,mrdcfm,916
tppy,-753,199,-1.807231168498096,vhlsn,bvauurpk,f,-179
eka,698,-603,-0.5827811060440158,nrjsl,ipgzdzdl,qatmp,891
sbugvhcc,912,-841,-0.13400092976374137,ni,rhzhmx,y,-707
ii,660,-205,0.6830074082614952,orthamad,etlz,etfpfl,560
zzui,-575,-848,1.6027656577258238,gso,pqvkfq,t,-977
byibwt,232,710,-0.2411357990348829,cd,ik,rkhafv,737
bqz,-709,-101,0.9193903516116538,efc,r,rzoj,-232
c,-239,585,0.01023469642565229,hxt,y,mf,470
iffvdniq,250,-969,0.3675644266967746,owt,hpdqk,ub,-27
jsapb,-515,704,1.9318128933875691,nqnytxa,nxkkqpsu,cz,-187
wjev,-982,426,1.1766182719045009,jawwjtwr,ewit,odvhbmzd,-221
perrtcyq,-315,-48,-1.256604071148003,cwaxwtig,u,ygtq,-664
hsx,-965,-752,1.2591862929590205,bjdsdg,cpqmjhr,cavj,980
xazy,659,-574,-0.12078011332780786,gsxkhzo,nfdlocaq,peujo,175
lctwe,-382,109,-0.5984410322823345,hrsfyr,cqczkson,r,161
w,-318,151,-0.18822392519672507,ul,xytfb,cpnp,110
aynaw,-103,-111,-0.36461038704457277,d,vyprzsca,j,856
xif,414,515,-1.459000357241382,ctei,byhll,ifowizi,-201
k,935,508,-0.827031163768375,gdtqwtlq,wprbjtnp,qjcwh,-589
hczb,-234,-456,1.810019831453317,etvwqd,adapvaq,lxg,36
spjvu,446,-593,-2.025923565507338,aoev,dmrvwo,roowriu,-145
seozqla,-348,-545,1.3132309844823844,prwipfo,hzfpzseb,rvjf,-880
ick,947,-557,-0.17146336231923962,tq,ymtxt,ntuhp,-626
hhpphfre,-401,9,0.9752493419083903,nafrmslk,hidux,jhbwf,110
fklieh,-51,81,-0.4509625049879739,mio,vkxezc,r,-273
ahyakyf,-878,-747,-0.20589453710150962,anut,lztlchwq,omt,841
ytgalpe,-936,221,0.5997029806126996,qut,ern,qytxgvv,821
ntqjpt,-32,238,1.1767089991449355,h,xdacepm,iywycnt,795
jel,-385,437,1.4192395736824117,eeuzf,k,kiaklzcg,-745
ynws,-930,739,-0.10167136808137875,xvroiydg,ssqaj,mwsyympw,567
rh,-555,511,1.040623607323103,dcsxjuve,droxswae,mtbpj,-670
fwes,861,-683,-1.3366452663338615,fcluzbnx,ldtnpjvr,t,224
neo,-341,-191,1.1013340228970263,swoawza,xzvekibg,gywlcj,764
zjdxxey,-874,-261,-0.6622312186692845,bvqfm,xb,wwqnx,199
uhbaysz,-974,574,-0.33196680148525926,qkoe,kzsc,cfdobvhg,253
eyhy,-865,930,1.2423258434374433,zutrn,hcjopc,odwg,-760
q,519,-969,-0.3361657636263935,enirlkzz,up,hziplu,811
vunspg,662,-968,-0.12824707795425208,qsfpv,ibxron,dwbz,616
nfxisvve,632,-662,-0.7298832234594489,fqse,ctah,bs,-975
ywxabl,159,-775,0.44036720246618444,ncag,qkvflui,frpcww,792
m,-138,-892,-0.8184542554825147,g,cd,yqrtdw,390
ltrtyxlh,684,-2,-0.002784937638294881,bsrmin,lhfko,t,-766
uqp,-336,270,0.08908408964454245,ypw,fyksc,ta,621
pyzshype,565,-620,-1.60741930973475,v,iaruosl,sqocpyq,468
sirmaaj,-910,-178,-1.321991443865567,ywwchbab,b,khb,-57
oxj,-656,195,0.33093305010172785,zvvcv,gdem,nnnmda,-752
devdfzp,-406,852,-0.0645120487597193,suvvyyu,aar,ffeobru,865
lbvq,-183,55,-0.5168090340128733,p,el,mucfcg,-69
dj,-744,-682,-1.070012948524652,igzbhym,bfwra,xr,-129
zcc,292,-163,1.0468946257163338,k,lsbklso,vsah,279
eumhsfbf,959,46,-0.4407608391238397,pccimpij,kav,kkcnagof,870
jq,796,-770,0.6891589675870614,gdcvh,khrr,emvhb,285
xh,-21,-257,0.8981327453405062,s,xnv,kivrfciu,588
ggfjvgyu,-644,-289,1.2556049832501324,xtkuxcmr,cv,io,-549
pso,-22,9,0.63435022332796,q,tw,pndbixez,-538
zv,991,-271,-0.20060962264078286,eydv,fgmtmwk,hphvg,950
zzvpgc,510,-728,-1.2517850156047097,kt,mi,fukrzze,-630
pqzt,514,879,1.4274868931189753,bmno,oybx,dwvyhkj,890
osw,-850,-723,0.6231470204980614,jqhqadh,mrx,peyxba,507
he,-107,-511,-1.0339035655174704,dang,d,gmkixsx,-485
yq,-460,-323,0.20473727329503966,gtecx,huuyk,oyxqko,763
jbk,-601,-55,-0.03749153473939795,mlhbqfk,ok,aphrcssl,-678
ir,-839,-359,1.5828245528154903,qat,sa,w,-616
xs,977,-387,-1.2616281720103137,pvblozo,gx,dqz,883
rshme,525,-218,-0.01323199288533814,yh,gzbho,rsvbcyk,583
xbggqsxg,-662,509,-0.28620836954439033,o,bl,rhol,280
w,-718,-651,1.3988402805826956,sj,cjzkd,wvx,-964
n,-311,-446,-0.42189387904293074,eocyc,sr,w,542
pul,-681,477,1.9669156582749527,mdxnt,umvdyq,lizlpk,-78
oucxbvp,134,-753,1.1726046965122416,inmz,ymq,vfvvj,-23
zc,835,686,-0.5057364924955791,juq,b,u,399
bq,73,-680,1.1483683822546782,jdwyit,t,h,-851
y,922,765,-0.07387781389437931,n,e,zvvdk,-416
p,901,-718,0.8814639718400251,xihpygiq,s,sl,-709
yiiypek,254,363,2.3098243117171746,zct,fs,vnj,87
zx,-278,-49,0.12513528741901211,imtlt,whhycs,fnyunuvs,30
ojxvby,-440,958,0.35846649081837,gqixtiu,hqxs,woliz,358
an,841,140,0.7445099431062956,fpyd,c,r,-324
ifkze,968,617,1.1310909080250227,bthpb,gy,jmc,867
ertt,593,486,0.2558177552992881,ydf,ksc,m,967
x,-422,961,-0.4784033533900469,edgrbu,jtwggqby,fawgwl,575
wwppeggg,-394,-483,0.6633736546793446,djeyinxq,ff,odhl,926
wxev,-451,356,-0.7342465686488912,anbtvpf,i,cgjwi,-21
mpwa,-176,-866,1.091796400767378,uegirgsw,ljpw,mbw,-343
zqijfal,553,-639,1.9193508605379688,jw,g,sccxb,-764
aq,889,721,-0.24896837399136906,ylfwrn,gkobecj,g,-528
rbyfahrh,947,171,-1.3674762705325108,wo,fjuwiej,dngjr,-802
g,-535,704,-1.363289033788595,x,kuit,pefeg,-214
a,-233,212,-0.5138913983430966,nlod,ozirjxie,q,-726
ukaexcm,-2,-496,-0.12270939780823283,u,xmvb,kmzqp,-803
psjhz,557,-276,-0.17234190919803238,izbzhz,kqa,vlce,422
jv,242,-439,-2.6040702352122898,vxfd,zgbjozm,zykc,-909
lozgibql,252,908,0.28135201977160074,jvu,w,qzxxjyle,713
qdirpzn,-364,-123,-1.7537694246960158,fo,fp,ewiymy,-634
zp,98,32,-0.38668475253088536,tcujcwnw,morgrile,ngvq,945
unohtj,-713,-748,0.019541485237310034,poyjzrvh,ripzovln,eykrorb,882
ehro,95,-31,-0.595721649425349,wmnah,xfjstrjl,uenhbihm,426
bsstaz,179,-708,0.29744928581007446,peabdpr,ox,weucwk,-749
stpf,157,-653,0.4555762977540958,u,ug,esgsmdl,-655
ikildc,73,897,0.1907605079294941,xnt,yga,sevgg,-949
yyxodj,552,245,-0.31000379811736,jenikjx,ppaav,vjuz,-847
kuqccp,502,858,-0.5048961638454148,pwjkat,btfwtkcz,g,-901
ppqo,300,815,-0.26328399829987764,znusp,bjp,hihfsqys,-226
dzpjj,-231,302,1.5364665902529093,ovknvvru,kcap,kldvpyp,-106
fbuvtp,-466,-832,-0.11375819736350756,okk,c,ypw,-698
ocdjcd,-399,191,0.3851771440743444,i,oxtji,tyusnx,985
udzofry,348,-383,0.28031740577040803,jvaef,d,tpvflpm,-198
ll,-890,-395,1.0731504552734177,fhrkyujg,zn,vextaqor,-972
tbzenu,-860,-175,-0.08889613279963757,hdunp,gvlvzcdy,xh,927
ed,-397,84,1.0105494090203284,wh,mzhg,dv,-267
saorsryn,-631,367,-0.5738490109560892,txqmc,bdjjaiw,igzdcw,426
bkzwn,-39,963,1.8370642054274118,clxkmion,tq,rx,815
yltoa,808,-816,-1.053012765341026,goi,xqvwafy,xcn,186
kis,80,104,0.44933468515261615,w,lquh,mueoktb,377
mbrgncgg,995,-550,-0.8864150977210238,tirru,dechzb,bz,-682
dnvu,-948,632,-0.17448870814670153,xpplm,rdrbsu,ldua,-153
aa,333,569,-0.04209525835233174,inlsz,tlsajbdi,iik,122
tns,-743,262,0.8061774425964471,rbxhk,upst,tvn,-513
ziqqnnww,152,-572,0.3271887943408061,cjltk,c,key,-545
tcwbmrqd,197,-352,1.0604543334114327,rwg,nlp,nhubvjrv,38
hgbxusra,876,369,0.5822757339169666,tcmzci,mdrrmv,wstdgdlz,645
eigjci,261,-642,1.8140292615624705,dhcxjxr,lnik,y,-872
urikfb,762,44,-0.35894185140166945,rjoj,yu,tek,770
fgwllmb,-889,616,0.3285477985786571,yarstxpl,fp,af,-504
yy,479,652,0.4299299480239793,ufrgn,exhbpc,px,-534
faowoxx,147,-432,1.2195339940940926,if,tqzq,nnxtsasm,-878
ai,-767,-477,0.32340100653136206,z,xs,rrvlrpg,-682
hzdshwi,340,-447,-1.4022259486872095,axhyilp,vte,j,174
mfk,-812,-512,-0.6102014823249124,qexpefp,w,eb,877
l,369,772,0.6156277573111942,m,mpj,j,-403
thyosx,438,633,0.6609408629241276,nwnj,tctgnfgc,a,-427
ihad,-608,-686,2.2111312084279913,e,jwak,xnp,-57
ckuxrd,512,34,1.277333601609352,oxpsriok,q,a,-526
iputs,516,-499,-0.8471547591777683,vtk,lsnfqn,t,-372
sdgsabjn,513,-277,1.6285479081724294,ze,fnwhl,it,-397
hycbuf,483,836,-0.7269195221463967,gnrcmx,nyejljjz,wcyqby,760
cm,-414,-618,-1.0631892643640877,lgj,wswnylc,fwypoatn,-436
u,346,739,-1.2581230813650786,lxpjdk,ltv,usgcm,950
w,-657,-183,0.8788890192581232,teqvv,wubrao,tt,717
vabmpke,-175,-403,-1.9513431751630415,kanhnxif,gtygvvb,kymwykdj,-15
tvoxkee,18,436,-0.7653423300371475,elz,kwq,fsjfbqf,687
ciengfw,676,-962,0.6165366634204289,el,lkd,acimk,-551
ztp,458,-25,-0.5622226156325585,cspgufrq,woaqb,ureb,-855
nrgobnir,74,894,0.14152596009114726,pz,sobdypov,hgfpit,555
fyihrq,198,-386,-0.5330128360546313,lrt,kxumwiya,tu,749
pnl,411,-146,-0.8006481899842213,ipswl,wfpjxsoa,z,-804
eftgodd,189,459,1.0692544948101914,simtwg,togmnwhy,u,-720
ycnm,-443,-982,1.1047691191055435,tgyebria,utu,tvs,-58
gxjdhz,-33,-710,0.4969326972593974,glxmqs,qewq,pruv,-899
zsf,-72,173,-1.3801360291214229,dommk,ilek,cjbilrbk,642
lbdzq,432,-654,0.3207892274276102,bvnfprzl,yxvqe,lyugpbn,230
sbavrx,463,970,0.025646670163897742,h,zdfkly,cqowp,-122
n,868,-255,1.4765227594680674,fr,gby,rqethpcl,-195
fiaizfs,510,-849,-0.10449971718300297,xycoly,gbnz,uuvdxs,-96
vhtc,742,650,-0.28266684437561745,cy,rgidfc,vymf,-194
cygk,-440,483,0.016298526372145242,hlqyleg,wzwele,swt,-538
hrybjwo,468,-720,-0.6101807426441046,cpkhdjoe,cdxlu,oigxx,-635
knhh,-409,97,-0.8118894494651687,qb,onjw,itmfrxb,-580
sfm,-512,911,0.07779356289685697,kv,uu,qjvxmbyu,898
wwonb,-109,801,2.2861394368567622,u,tyb,euxpa,204
gnaqp,218,-46,-0.046321950330426076,vxs,krhl,c,690
hihpxois,-477,595,0.28125778481178737,cdcojk,ojqoc,eetdqsi,785
qgbw,-175,-788,-1.117856323249057,yylyxsn,clygu,e,-455
cayw,-823,-295,-0.8691401385538104,lyrisv,rlypjlx,tvq,234
ysgcn,810,-701,-0.016880712092336856,gyg,jqn,sqobyhsz,332
cgvpevx,224,-289,0.08035885095283661,pqdlwkcu,e,vspizfhn,-758
aiqmghe,610,-896,1.2641401532841667,hrow,qqmqtsmf,ygjcomk,-775
uzfljt,657,136,0.4625504070863168,elxvsv,fhvzlfz,qhcc,453
z,314,498,-1.5044132219284698,c,x,htwbb,116
cllhq,-449,-382,0.3209712442617721,ttjaavpb,ubjn,vtaupmo,568
busyv,362,-751,0.10533433196017611,eoualabc,ymg,dckbkow,126
d,144,293,0.4277924337996104,bsiuawzx,agujtu,blovu,-325
wgpihv,-571,635,-0.8323251934599082,weox,b,mqp,822
ttphbii,-759,285,-0.3919914498759101,ce,igxr,fpeqlqo,-779
tljettzv,-105,-812,-0.5137528869395838,pembyd,vadvmr,vqrfbz,-290
n,97,-509,-0.7117519861305424,tg,kqxd,v,429
geri,-710,100,-0.6785095321548412,iypbl,icuqbqv,unlwntc,-920
xxioh,-289,23,0.233920739345204,kabnd,iwnn,zgaawx,-83
xx,556,585,1.631498565642258,uq,wfdwrc,hyzh,-286
gvhuumc,-853,-232,0.9920155031595723,avob,ifktehao,vs,-281
nda,873,-629,-1.1152157510983263,sj,u,famp,-345
bhqpybp,167,411,0.4699601758211316,ym,gy,mcdbmai,-457
ceu,-114,-459,0.582784701839452,pdxo,h,pzwmbbm,-73
ikbpye,776,-725,0.2465308445076228,p,ruyqtygl,i,106
k,32,-531,-1.910654849986874,bpdmlhri,v,zqpotath,-577
wnluehv,-528,-623,1.4016419583907802,igvea,pax,rj,14
e,-319,-949,-1.6621415618242585,vqjo,fbitxs,jxo,-270
bwbsvvf,413,-17,-0.8015600020678699,rnycadlp,lg,fvpijzzb,775
b,-719,-37,2.2820713958254997,nwtd,yhbkbp,bqfh,-147
xtraav,590,-272,-1.1588986656449511,wtdd,gjr,m,508
sjhm,-900,331,-0.7615010068800587,epm,fmwaj,nsip,-590
htbfacus,-799,-267,0.2561651175822857,n,dxt,jshz,966
qj,-922,-50,-0.3263249599002181,o,lrn,dn,376
szukytg,-592,756,1.145211869837199,lx,nt,twkanq,-598
wsarc,-598,-141,-0.6508592391834179,hhhpsi,xhmx,spmd,-997
nvrz,805,-709,-0.5924968314240697,edssojt,ksmezjmm,opowtgzi,126
ocqjbki,778,100,-0.5706176854276848,bvbw,vivl,kvpqri,899
yhypvs,-271,700,-0.2538182742450173,cytvub,evthlre,qyuzhc,-384
h,99,861,0.6374906395897779,bf,jagzi,v,-144
moyec,-332,-726,0.2358209914875277,mgz,n,musxc,-869
gvfowc,131,929,0.17884169448173362,fght,bz,rfcb,730
m,-925,677,0.5317912963043471,ikpwwt,fji,rfdublvm,795
cqnef,865,944,1.3396740004831416,ljksb,xith,ohykumr,752
wndcvaeq,-636,208,0.7358989712421377,gdzmxvd,lmvd,uycxh,91
ijiwihxm,-529,521,-0.36316693725626575,i,yhyyi,rb,66
vqrq,-767,-730,-0.9835469898648834,z,suhbyx,wfr,-574
gv,733,-470,-1.5973440010776798,kaqk,ovuzy,zaka,630
u,206,-960,-0.519451861416696,r,qh,leuxkthw,-114
yre,-925,-357,-0.10722042369687795,aggnb,ndv,d,-889
amkumoi,-782,-698,-1.695846995938128,ddug,kqn,lzzhvljz,-859
qir,-145,-935,1.740864933920728,e,sj,rpt,586
yjihv,648,495,-1.657002764236411,ycbxavg,s,wukjtwbh,-991
mmugpk,440,-597,0.4872243438028502,sgjwoa,wyhcjct,ysjqv,-644
im,176,291,1.1020233210844694,pzlx,mlcmetmq,bhplict,-723
cgnh,-98,-328,-0.17968024815267497,o,qphbrhr,uykm,-124
lficd,-259,316,-1.1776999149331056,idvir,rs,pxtdhapr,-993
co,-642,515,-1.0653898918751497,xmv,tsw,bowpm,-946
s,301,541,-1.1132242137190895,bk,gusupfqo,nbkdl,801
ca,37,191,1.50669263848196,mdpnfz,fulq,tlrdymog,589
ykgltoe,-664,-499,0.985793271244005,g,bajrpocr,jmforqj,-832
w,329,223,-1.7267713471024306,ftdius,wplw,ti,476
a,-771,-437,-0.7148311841602406,nfx,vssds,lridbz,743
nroxl,526,-780,-1.9655551523417742,ylieq,qjjo,yc,431
gmdm,55,-315,0.6764476448294385,igofegqk,kvxidh,xkphrua,828
izm,3,189,1.0070989124106793,qoctbrg,trxjqyd,gin,262
wyohe,288,-778,-1.4423492515536087,m,crb,hvn,161
tbcn,267,44,0.7644368910092666,xlqlkvwh,jaufho,vcxsi,670
cnro,77,258,1.9396747539401942,czgpquz,lkut,wss,-684
bn,354,-877,-0.7141645516520284,jfck,zwfja,tuv,509
oxmkvmry,887,406,-0.10469356864326139,qo,vtfiwrrx,z,949
vu,957,-409,0.552665721463525,xatmla,mpsm,mthkutqm,618
iqzrip,-229,-712,-0.550809440725186,ofpky,eqajh,j,1
vzgqwb,122,-124,-0.6295386595033555,rwbug,ifw,oe,561
lxkyulni,391,294,0.07161636553931132,yh,dyvawswu,lafd,-59
xpuhojw,892,-632,0.3319760050599838,z,dmsedkl,ntme,-16
zqumqxm,671,-37,-0.22312059231670983,oizc,sauxps,ibvnvqsu,540
giewu,-631,-893,-0.7392110904679898,l,ptpkf,ripalon,189
knbj,227,-576,-0.43138993058896,aqjfhj,ehd,niayltm,603
z,251,837,-0.3644842983140965,zorxn,oftqp,kdu,730
pxcf,-836,-723,0.3369911675476559,kfvodj,im,a,-314
iia,478,-663,-0.6983594763059551,jmh,ohahqzli,lqlxy,423
gyalu,-998,-340,-1.0736563323535973,ko,i,pkzui,-311
nakuwke,356,-314,0.8073654408137144,n,z,c,-198
ofh,11,-425,-1.6690518009550919,qfdzktz,olzudo,nzpfrs,-300
lrtm,401,220,-0.8076598287032194,rhypgth,m,z,-506
k,-766,-393,-1.615672145839731,e,jebofk,xi,-15
hj,-266,-982,0.1413415263001523,w,r,noxhfw,-927
pwikiasi,749,-861,0.23182180558679558,iiog,zxjhih,idh,667
nk,-169,245,-0.9833086193656903,peqpiqn,agmvrc,wk,-413
atkbwbd,-475,301,-0.8066192107811643,hsidkmbu,v,ydvdbda,-700
uyielyd,134,399,-0.9732052042165666,bicapbw,o,bx,976
cf,-313,-336,-0.5414481739743416,vnmwe,vkutk,qymkj,-821
ghg,-762,267,-0.3683567036742232,iqp,zzn,bscyyofs,507
bdgvim,547,-843,-1.1655299680219244,ovbu,pq,sf,838
twuycw,360,-98,-0.638041712074456,zr,haoror,b,605
jjto,-209,886,1.0335532269383283,sjbowj,zveg,ehvbbbhs,38
slcjc,338,-820,0.6928254546169462,evqeu,vyhlh,saex,-180
hxkbiflp,768,49,-0.30262408242134897,mvwqgaj,p,c,146
fboa,-66,-76,-0.2876241251088152,no,ckykt,cajvtcj,-792
qqv,-975,128,-0.3515170687280545,iwdvqwg,g,ahnhrv,82
f,-980,-39,-0.05927210275076655,fufk,y,zw,-563
jvferwed,-269,700,-0.005188050213313551,akxo,piv,gpenbqp,-696
jei,138,-952,-0.4602074563188744,wwljc,pquqjw,xctghuvk,636
noekkk,-550,568,0.20259044326117506,cnny,fenkkzdw,xsj,-671
yhrso,-847,838,1.8010835502797606,ebtfeb,elrjvng,si,-35
vewiqc,13,39,-0.2894513366936446,xyny,lpb,dfkk,761
voa,-424,-335,-1.9781213547961027,nwplqu,jgte,qofcuqta,997
rau,-560,-602,0.270775879745517,e,cjymgn,u,-114
fouvyt,-666,717,0.4446765033677259,mpmjxt,xukrdln,o,38
a,59,635,1.1272944962560587,jgvtiinu,x,squmsmw,938
ioiizsyt,-788,-281,-1.0756245469764274,haocjwer,wwffhuvu,l,-349
hccvpg,595,531,1.2194066995246202,dpzica,b,hicpd,224
spaxz,183,780,-1.5612949901881894,fh,ywzliju,parmal,-806
dylarcfl,218,153,0.4549850821518201,supe,cbdz,tlcgffk,-990
sd,-631,350,-1.7659346394215436,ddcz,hanfp,hevhls,877
mh,489,363,0.025043118985512546,dfo,aqr,lapttg,-396
rpdlyzhn,-162,-433,-0.6544064960281267,wiyi,fbt,qkdflv,944
q,-421,-953,-0.12785546493522296,vcogkeae,ngim,ggzcy,750
s,-719,-922,-1.8740265503085922,br,kwbjhd,enbu,435
weu,-441,826,0.24344556835602152,e,fheq,xo,-129
o,-435,682,1.3173199683813286,xgma,vktw,jrhi,495
fgquel,71,-346,0.2853895501667332,trcn,emybq,egise,-678
ab,936,-428,0.8886489092272918,hnpkb,rx,q,-942
lda,458,-136,0.650952130768046,b,kjkhxvxg,ot,-27
nevkz,638,-179,0.06777831713854765,rqj,wsyi,hxbjp,1
lvy,502,482,0.9002928189379477,mragwxi,m,uglk,820
cpuohab,597,-580,0.6097071595542977,egaealnk,vw,oxe,-500
eanpz,-184,-65,-0.9331833513248889,vvc,iws,avs,-896
xmmdsgr,974,-834,-0.8635708514171092,ocptjqfl,ozfdvirk,txjavdpm,234
lpzerjhv,-748,-496,0.843040208996698,h,hzsvcdmc,luaio,-10
lmmycvaw,-132,-946,-0.6270320480499185,ii,c,idxncgfl,-594
fmyjlewm,681,85,-0.9961090985644319,mncsf,mofxjmd,s,-879
vnwxgp,-641,930,0.2506475352926896,e,hvaoco,eyb,633
h,-346,-221,0.10553372381262516,zendnzt,enh,q,-109
ozn,-627,-717,1.0105790596390216,gmrmn,ljq,nvcqv,-154
bx,404,-260,-0.7143102386148469,ofx,gvttcpq,pxulv,247
cig,642,-349,1.366341433523622,lwvor,kchb,z,126
tvwutyu,-721,978,1.1411028567494486,qlonxlqy,vnh,uy,912
